date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-30,1519.0,1482.5981,1460.5764,1513.699951171875,36.40185546875,58.423583984375,5.300048828125
2025-07-31,1509.0,1519.7441,1457.8805,1519.0,10.744140625,51.1195068359375,10.0
2025-08-01,1469.5999755859375,1541.4629,1452.5972,1509.0,71.8629150390625,17.0028076171875,39.4000244140625
2025-08-04,1480.5,1542.0504,1445.8978,1469.5999755859375,61.5504150390625,34.6021728515625,10.9000244140625
2025-08-05,1460.300048828125,1516.5421,1438.223,1480.5,56.2420654296875,22.0770263671875,20.199951171875
2025-08-06,1436.699951171875,1494.1543,1430.1108,1460.300048828125,57.454345703125,6.589111328125,23.60009765625
2025-08-07,1436.9000244140625,1473.6539,1422.597,1436.699951171875,36.75390625,14.302978515625,0.2000732421875
2025-08-08,1423.0999755859375,1436.1841,1415.3744,1436.9000244140625,13.0841064453125,7.7255859375,13.800048828125
2025-08-11,1428.199951171875,1375.7878,1408.4945,1423.0999755859375,52.412109375,19.7054443359375,5.0999755859375
2025-08-12,1424.0999755859375,1360.2605,1402.3945,1428.199951171875,63.8394775390625,21.7054443359375,4.0999755859375
2025-08-13,1426.5999755859375,1366.1826,1395.8638,1424.0999755859375,60.4173583984375,30.7362060546875,2.5
2025-08-14,1447.699951171875,1393.7207,1390.7898,1426.5999755859375,53.979248046875,56.91015625,21.0999755859375
2025-08-18,1435.800048828125,1409.0051,1386.0961,1447.699951171875,26.794921875,49.7039794921875,11.89990234375
2025-08-19,1440.0,1400.1672,1382.9159,1435.800048828125,39.832763671875,57.0841064453125,4.199951171875
2025-08-20,1496.199951171875,1391.7521,1379.6345,1440.0,104.4478759765625,116.5654296875,56.199951171875
2025-08-21,1496.4000244140625,1372.2312,1378.0269,1496.199951171875,124.1688232421875,118.3731689453125,0.2000732421875
2025-08-22,1487.5,1353.9734,1378.8713,1496.4000244140625,133.526611328125,108.628662109375,8.9000244140625
2025-08-25,1532.0999755859375,1344.3235,1380.104,1487.5,187.7764892578125,151.9959716796875,44.5999755859375
2025-08-26,1529.5999755859375,1364.2124,1381.8436,1532.0999755859375,165.3875732421875,147.75634765625,2.5
2025-08-28,1500.0999755859375,1386.5182,1384.4592,1529.5999755859375,113.581787109375,115.6407470703125,29.5
2025-08-29,1469.5999755859375,1411.4052,1386.9929,1500.0999755859375,58.19482421875,82.6070556640625,30.5
2025-09-01,1499.4000244140625,1432.1838,1388.747,1469.5999755859375,67.2161865234375,110.653076171875,29.800048828125
2025-09-02,1498.699951171875,1454.073,1390.6686,1499.4000244140625,44.626953125,108.0313720703125,0.7000732421875
2025-09-03,1479.0999755859375,1469.3112,1392.2163,1498.699951171875,9.788818359375,86.8836669921875,19.5999755859375
2025-09-04,1463.0,1477.0895,1393.9791,1479.0999755859375,14.0894775390625,69.0208740234375,16.0999755859375
2025-09-05,1444.5999755859375,1466.1525,1394.6854,1463.0,21.552490234375,49.91455078125,18.4000244140625
2025-09-08,1432.9000244140625,1424.046,1395.373,1444.5999755859375,8.85400390625,37.5269775390625,11.699951171875
2025-09-09,1504.300048828125,1389.9185,1395.7666,1432.9000244140625,114.381591796875,108.533447265625,71.4000244140625
2025-09-10,1532.5999755859375,1377.1974,1398.2981,1504.300048828125,155.402587890625,134.3018798828125,28.2999267578125
2025-09-11,1509.699951171875,1383.0594,1402.7465,1532.5999755859375,126.6405029296875,106.9534912109375,22.9000244140625
2025-09-12,1525.5999755859375,1392.4133,1406.3514,1509.699951171875,133.1866455078125,119.24853515625,15.9000244140625
2025-09-15,1508.4000244140625,1382.432,1410.3951,1525.5999755859375,125.968017578125,98.0048828125,17.199951171875
2025-09-16,1511.300048828125,1395.6971,1413.915,1508.4000244140625,115.6029052734375,97.385009765625,2.9000244140625
2025-09-17,1522.4000244140625,1397.7117,1416.8304,1511.300048828125,124.6883544921875,105.569580078125,11.0999755859375
2025-09-18,1540.5999755859375,1428.8282,1420.7915,1522.4000244140625,111.771728515625,119.8084716796875,18.199951171875
2025-09-19,1540.199951171875,1447.323,1424.0582,1540.5999755859375,92.876953125,116.1417236328125,0.4000244140625
2025-09-22,1499.5,1515.209,1427.4982,1540.199951171875,15.708984375,72.0018310546875,40.699951171875
2025-09-23,1497.5,1500.6792,1430.2722,1499.5,3.17919921875,67.227783203125,2.0
2025-09-24,1494.5999755859375,1470.5531,1433.3611,1497.5,24.046875,61.2388916015625,2.9000244140625
2025-09-25,1484.800048828125,1461.9523,1437.6504,1494.5999755859375,22.8477783203125,47.149658203125,9.7999267578125
