date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-28,240.02000427246094,243.91673,242.99901,240.2899932861328,3.896728515625,2.97900390625,0.269989013671875
2025-07-29,241.44000244140625,242.42659,242.8688,240.02000427246094,0.9865875244140625,1.428802490234375,1.4199981689453125
2025-07-30,241.80999755859375,241.36867,242.76982,241.44000244140625,0.4413299560546875,0.9598236083984375,0.3699951171875
2025-07-31,241.0,241.80368,242.72052,241.80999755859375,0.803680419921875,1.72052001953125,0.80999755859375
2025-08-01,236.7899932861328,241.38004,242.65259,241.0,4.5900421142578125,5.8625946044921875,4.2100067138671875
2025-08-04,234.8300018310547,240.46657,242.51744,236.7899932861328,5.636566162109375,7.68743896484375,1.959991455078125
2025-08-05,234.47999572753906,239.27367,242.39494,234.8300018310547,4.793670654296875,7.914947509765625,0.350006103515625
2025-08-06,233.77000427246094,236.2097,242.28279,234.47999572753906,2.439697265625,8.512786865234375,0.709991455078125
2025-08-07,233.92999267578125,234.35617,242.19154,233.77000427246094,0.426177978515625,8.261550903320312,0.1599884033203125
2025-08-08,233.44000244140625,232.33565,242.10768,233.92999267578125,1.1043548583984375,8.667678833007812,0.489990234375
2025-08-11,233.7899932861328,230.90779,242.03217,233.44000244140625,2.8822021484375,8.242172241210938,0.3499908447265625
2025-08-12,235.52000427246094,229.16106,241.9544,233.7899932861328,6.35894775390625,6.4344024658203125,1.730010986328125
2025-08-13,238.6699981689453,229.7225,241.93195,235.52000427246094,8.947494506835938,3.2619476318359375,3.149993896484375
2025-08-14,236.94000244140625,229.70886,241.93597,238.6699981689453,7.23114013671875,4.9959716796875,1.7299957275390625
2025-08-18,238.16000366210938,229.19739,241.92746,236.94000244140625,8.962615966796875,3.7674560546875,1.220001220703125
2025-08-19,237.94000244140625,230.41844,241.94429,238.16000366210938,7.5215606689453125,4.0042877197265625,0.220001220703125
2025-08-20,237.92999267578125,229.62212,241.9284,237.94000244140625,8.307876586914062,3.9984130859375,0.010009765625
2025-08-21,238.2899932861328,231.23563,241.94063,237.92999267578125,7.0543670654296875,3.650634765625,0.3600006103515625
2025-08-22,236.2899932861328,231.63751,241.98805,238.2899932861328,4.6524810791015625,5.69805908203125,2.0
2025-08-25,236.75999450683594,230.69402,242.04422,236.2899932861328,6.06597900390625,5.2842254638671875,0.470001220703125
2025-08-26,234.19000244140625,232.83408,242.12784,236.75999450683594,1.355926513671875,7.937835693359375,2.5699920654296875
2025-08-28,233.38999938964844,233.49834,242.20403,234.19000244140625,0.10833740234375,8.81402587890625,0.8000030517578125
2025-08-29,233.7100067138672,232.28896,242.26215,233.38999938964844,1.421051025390625,8.552139282226562,0.32000732421875
2025-09-01,238.72000122070312,230.64438,242.29874,233.7100067138672,8.07562255859375,3.5787353515625,5.0099945068359375
