date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-30,884.8499755859375,803.11786,791.48596,886.5499877929688,81.73211669921875,93.364013671875,1.70001220703125
2025-07-31,881.2000122070312,804.91394,790.6978,884.8499755859375,76.28607177734375,90.502197265625,3.64996337890625
2025-08-01,875.5999755859375,806.2048,789.38806,881.2000122070312,69.39520263671875,86.2119140625,5.60003662109375
2025-08-04,885.2999877929688,807.9042,788.2742,875.5999755859375,77.39581298828125,97.02581787109375,9.70001220703125
2025-08-05,891.9000244140625,809.0027,787.1783,885.2999877929688,82.8973388671875,104.72174072265625,6.60003662109375
2025-08-06,876.6500244140625,809.8559,786.1187,891.9000244140625,66.79412841796875,90.53131103515625,15.25
2025-08-07,879.0999755859375,810.6495,785.193,876.6500244140625,68.45050048828125,93.906982421875,2.449951171875
2025-08-08,877.1500244140625,810.795,784.1713,879.0999755859375,66.35504150390625,92.97869873046875,1.949951171875
2025-08-11,877.7999877929688,811.8125,783.415,877.1500244140625,65.98748779296875,94.385009765625,0.64996337890625
2025-08-12,853.0,811.29956,782.266,877.7999877929688,41.700439453125,70.7340087890625,24.79998779296875
2025-08-13,860.0,810.5717,780.9176,853.0,49.42828369140625,79.0823974609375,7.0
2025-08-14,861.4500122070312,809.90753,779.7781,860.0,51.54248046875,81.67193603515625,1.45001220703125
2025-08-18,905.2000122070312,808.99695,778.7784,861.4500122070312,96.20306396484375,126.421630859375,43.75
2025-08-19,902.2999877929688,806.9159,778.3075,905.2000122070312,95.38409423828125,123.99249267578125,2.9000244140625
2025-08-20,887.7999877929688,805.82623,778.1322,902.2999877929688,81.9737548828125,109.66778564453125,14.5
2025-08-21,895.5999755859375,802.6139,777.9071,887.7999877929688,92.986083984375,117.69287109375,7.79998779296875
2025-08-22,894.5,799.8352,777.7771,895.5999755859375,94.664794921875,116.722900390625,1.0999755859375
2025-08-25,900.7999877929688,797.8728,777.66785,894.5,102.92718505859375,123.13214111328125,6.29998779296875
2025-08-26,876.25,796.10657,777.3705,900.7999877929688,80.1434326171875,98.8795166015625,24.54998779296875
2025-08-28,876.8499755859375,793.39154,776.8607,876.25,83.45843505859375,99.9892578125,0.5999755859375
2025-08-29,877.8499755859375,791.3122,776.1494,876.8499755859375,86.53778076171875,101.7005615234375,1.0
2025-09-01,889.3499755859375,790.98364,775.6091,877.8499755859375,98.3663330078125,113.74090576171875,11.5
