date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-30,2532.89990234375,2397.122,2581.106,2547.89990234375,135.77783203125,48.2060546875,15.0
2025-07-31,2430.699951171875,2378.8748,2582.469,2532.89990234375,51.8251953125,151.76904296875,102.199951171875
2025-08-01,2350.89990234375,2373.417,2583.348,2430.699951171875,22.51708984375,232.447998046875,79.800048828125
2025-08-04,2363.60009765625,2355.6206,2583.5725,2350.89990234375,7.9794921875,219.972412109375,12.7001953125
2025-08-05,2328.199951171875,2341.2,2583.5125,2363.60009765625,13.0,255.3125,35.400146484375
2025-08-06,2300.300048828125,2327.9846,2582.871,2328.199951171875,27.6845703125,282.571044921875,27.89990234375
2025-08-07,2249.800048828125,2318.0671,2582.359,2300.300048828125,68.26708984375,332.558837890625,50.5
2025-08-08,2178.10009765625,2315.4778,2581.4922,2249.800048828125,137.377685546875,403.39208984375,71.699951171875
2025-08-11,2283.39990234375,2301.5999,2580.2925,2178.10009765625,18.199951171875,296.892578125,105.2998046875
2025-08-12,2288.199951171875,2295.8684,2579.6885,2283.39990234375,7.66845703125,291.488525390625,4.800048828125
2025-08-13,2280.10009765625,2274.0823,2579.4983,2288.199951171875,6.017822265625,299.398193359375,8.099853515625
2025-08-14,2281.60009765625,2310.7961,2579.6829,2280.10009765625,29.196044921875,298.082763671875,1.5
2025-08-18,2333.60009765625,2268.8132,2580.0117,2281.60009765625,64.786865234375,246.41162109375,52.0
2025-08-19,2388.39990234375,2204.8887,2580.4565,2333.60009765625,183.51123046875,192.056640625,54.7998046875
2025-08-20,2387.10009765625,2155.4514,2581.3716,2388.39990234375,231.648681640625,194.271484375,1.2998046875
2025-08-21,2377.199951171875,2133.7246,2582.717,2387.10009765625,243.475341796875,205.51708984375,9.900146484375
2025-08-22,2324.89990234375,2148.9558,2584.4478,2377.199951171875,175.944091796875,259.5478515625,52.300048828125
2025-08-25,2302.89990234375,2181.0505,2586.5525,2324.89990234375,121.849365234375,283.652587890625,22.0
2025-08-26,2272.0,2220.803,2588.5234,2302.89990234375,51.197021484375,316.5234375,30.89990234375
2025-08-28,2275.199951171875,2258.6267,2590.307,2272.0,16.5732421875,315.10693359375,3.199951171875
2025-08-29,2244.699951171875,2292.5417,2591.97,2275.199951171875,47.841796875,347.27001953125,30.5
2025-09-01,2284.199951171875,2329.6958,2593.2598,2244.699951171875,45.495849609375,309.059814453125,39.5
2025-09-02,2274.199951171875,2339.3489,2593.94,2284.199951171875,65.14892578125,319.739990234375,10.0
2025-09-03,2288.699951171875,2351.9602,2593.968,2274.199951171875,63.26025390625,305.26806640625,14.5
2025-09-04,2278.800048828125,2342.4792,2593.3696,2288.699951171875,63.67919921875,314.569580078125,9.89990234375
2025-09-05,2281.39990234375,2322.494,2592.7524,2278.800048828125,41.093994140625,311.3525390625,2.599853515625
2025-09-08,2310.89990234375,2298.677,2592.0747,2281.39990234375,12.222900390625,281.1748046875,29.5
2025-09-09,2311.60009765625,2282.719,2591.5789,2310.89990234375,28.881103515625,279.978759765625,0.7001953125
