date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-30,391.94000244140625,388.03867,370.08096,394.5400085449219,3.901336669921875,21.859039306640625,2.600006103515625
2025-07-31,395.7200012207031,386.4042,369.84888,391.94000244140625,9.3157958984375,25.871124267578125,3.779998779296875
2025-08-01,398.4800109863281,384.97995,369.63904,395.7200012207031,13.50006103515625,28.840972900390625,2.760009765625
2025-08-04,399.3999938964844,384.40182,369.46912,398.4800109863281,14.9981689453125,29.930877685546875,0.91998291015625
2025-08-05,400.6000061035156,383.94226,369.34036,399.3999938964844,16.657745361328125,31.2596435546875,1.20001220703125
2025-08-06,400.4800109863281,383.2864,369.22552,400.6000061035156,17.193603515625,31.254486083984375,0.1199951171875
2025-08-07,398.4200134277344,382.80136,369.06476,400.4800109863281,15.61865234375,29.355255126953125,2.05999755859375
2025-08-08,390.5400085449219,381.68555,368.97513,398.4200134277344,8.854461669921875,21.56488037109375,7.8800048828125
2025-08-11,395.17999267578125,380.5371,368.8046,390.5400085449219,14.64288330078125,26.375396728515625,4.639984130859375
2025-08-12,391.79998779296875,379.50546,368.61765,395.17999267578125,12.294525146484375,23.182342529296875,3.3800048828125
2025-08-13,397.5400085449219,378.2033,368.494,391.79998779296875,19.336700439453125,29.0460205078125,5.740020751953125
2025-08-14,395.6400146484375,377.3799,368.43204,397.5400085449219,18.260101318359375,27.207977294921875,1.899993896484375
2025-08-18,400.2799987792969,377.24277,368.30093,395.6400146484375,23.0372314453125,31.97906494140625,4.639984130859375
2025-08-19,405.9800109863281,378.20605,368.275,400.2799987792969,27.773956298828125,37.70501708984375,5.70001220703125
2025-08-20,403.5,379.384,368.24963,405.9800109863281,24.115997314453125,35.2503662109375,2.480010986328125
2025-08-21,403.55999755859375,380.07504,368.2674,403.5,23.484954833984375,35.2926025390625,0.05999755859375
2025-08-22,397.32000732421875,381.1152,368.28925,403.55999755859375,16.204803466796875,29.03076171875,6.239990234375
2025-08-25,396.6600036621094,381.2866,368.15735,397.32000732421875,15.3734130859375,28.502655029296875,0.660003662109375
2025-08-26,393.1400146484375,381.1242,368.12573,396.6600036621094,12.01580810546875,25.0142822265625,3.519989013671875
2025-08-28,388.94000244140625,380.2583,368.11557,393.1400146484375,8.68170166015625,20.824432373046875,4.20001220703125
2025-08-29,392.05999755859375,378.8484,368.07443,388.94000244140625,13.21160888671875,23.985565185546875,3.1199951171875
2025-09-01,393.7200012207031,377.9309,368.02673,392.05999755859375,15.789093017578125,25.693267822265625,1.660003662109375
2025-09-02,388.5,377.55316,367.98257,393.7200012207031,10.94683837890625,20.517425537109375,5.220001220703125
2025-09-03,392.0400085449219,376.09088,367.91476,388.5,15.949127197265625,24.125244140625,3.540008544921875
2025-09-04,389.94000244140625,375.36053,367.9332,392.0400085449219,14.5794677734375,22.006805419921875,2.100006103515625
2025-09-05,389.1000061035156,374.72592,367.88193,389.94000244140625,14.37408447265625,21.21807861328125,0.839996337890625
2025-09-08,390.0199890136719,373.7081,367.81415,389.1000061035156,16.3118896484375,22.205841064453125,0.91998291015625
2025-09-09,392.0799865722656,372.6589,367.6906,390.0199890136719,19.42108154296875,24.389373779296875,2.05999755859375
2025-09-10,394.6600036621094,371.77548,367.58038,392.0799865722656,22.884521484375,27.079620361328125,2.58001708984375
2025-09-11,394.4599914550781,371.81665,367.52472,394.6600036621094,22.643341064453125,26.935272216796875,0.20001220703125
2025-09-12,394.4599914550781,372.63492,367.41016,394.4599914550781,21.8250732421875,27.049835205078125,0.0
2025-09-15,394.1600036621094,373.5928,367.3483,394.4599914550781,20.56719970703125,26.81170654296875,0.29998779296875
2025-09-16,404.3399963378906,375.1621,367.2768,394.1600036621094,29.177886962890625,37.063201904296875,10.17999267578125
2025-09-17,410.05999755859375,377.71732,367.22205,404.3399963378906,32.342681884765625,42.83795166015625,5.720001220703125
2025-09-18,410.9200134277344,381.0053,367.20505,410.05999755859375,29.914703369140625,43.7149658203125,0.860015869140625
2025-09-19,406.20001220703125,384.39365,367.13428,410.9200134277344,21.806365966796875,39.06573486328125,4.720001220703125
2025-09-22,404.3399963378906,386.90445,367.10104,406.20001220703125,17.435546875,37.23895263671875,1.860015869140625
