date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-28,1488.4000244140625,1299.0778,1431.5593,1477.0999755859375,189.322265625,56.8406982421875,11.300048828125
2025-07-29,1486.199951171875,1301.3641,1433.3164,1488.4000244140625,184.8358154296875,52.883544921875,2.2000732421875
2025-07-30,1482.4000244140625,1301.3837,1435.1493,1486.199951171875,181.016357421875,47.250732421875,3.7999267578125
2025-07-31,1481.4000244140625,1302.1748,1436.8109,1482.4000244140625,179.2252197265625,44.589111328125,1.0
2025-08-01,1471.5999755859375,1302.621,1438.4371,1481.4000244140625,168.97900390625,33.162841796875,9.800048828125
2025-08-04,1463.199951171875,1302.769,1440.0458,1471.5999755859375,160.430908203125,23.1541748046875,8.4000244140625
2025-08-05,1444.4000244140625,1302.3484,1441.4475,1463.199951171875,142.0516357421875,2.9525146484375,18.7999267578125
2025-08-06,1443.5999755859375,1302.2412,1442.8284,1444.4000244140625,141.3587646484375,0.7716064453125,0.800048828125
2025-08-07,1440.300048828125,1300.4204,1444.0022,1443.5999755859375,139.879638671875,3.7021484375,3.2999267578125
2025-08-08,1435.9000244140625,1297.6958,1445.0225,1440.300048828125,138.2042236328125,9.1224365234375,4.4000244140625
2025-08-11,1436.5999755859375,1296.4011,1445.9464,1435.9000244140625,140.1988525390625,9.346435546875,0.699951171875
2025-08-12,1422.0,1295.1569,1447.1912,1436.5999755859375,126.8431396484375,25.191162109375,14.5999755859375
2025-08-13,1420.800048828125,1294.1952,1448.0999,1422.0,126.6048583984375,27.2998046875,1.199951171875
2025-08-14,1427.300048828125,1291.1077,1449.3479,1420.800048828125,136.1923828125,22.0478515625,6.5
2025-08-18,1434.5999755859375,1288.9346,1450.5652,1427.300048828125,145.6654052734375,15.9652099609375,7.2999267578125
2025-08-19,1436.300048828125,1285.4004,1451.8353,1434.5999755859375,150.899658203125,15.5352783203125,1.7000732421875
2025-08-20,1430.5999755859375,1285.251,1453.071,1436.300048828125,145.3489990234375,22.4710693359375,5.7000732421875
2025-08-21,1446.0,1283.637,1454.6198,1430.5999755859375,162.363037109375,8.6197509765625,15.4000244140625
2025-08-22,1436.4000244140625,1282.4387,1456.4185,1446.0,153.9613037109375,20.0184326171875,9.5999755859375
2025-08-25,1433.199951171875,1282.9285,1458.2524,1436.4000244140625,150.271484375,25.052490234375,3.2000732421875
2025-08-26,1416.5999755859375,1283.5582,1460.0969,1433.199951171875,133.041748046875,43.4969482421875,16.5999755859375
2025-08-28,1399.0999755859375,1283.6458,1461.8229,1416.5999755859375,115.4542236328125,62.722900390625,17.5
2025-08-29,1397.800048828125,1283.7583,1463.5656,1399.0999755859375,114.041748046875,65.7655029296875,1.2999267578125
2025-09-01,1411.0,1283.5308,1464.9697,1397.800048828125,127.46923828125,53.9697265625,13.199951171875
2025-09-02,1394.199951171875,1281.2546,1466.402,1411.0,112.9453125,72.2020263671875,16.800048828125
2025-09-03,1397.0,1279.7976,1467.7974,1394.199951171875,117.202392578125,70.79736328125,2.800048828125
2025-09-04,1405.5,1279.9513,1469.3043,1397.0,125.5487060546875,63.8043212890625,8.5
2025-09-05,1402.800048828125,1278.7947,1470.8448,1405.5,124.00537109375,68.0447998046875,2.699951171875
2025-09-08,1402.699951171875,1279.4758,1471.8552,1402.800048828125,123.22412109375,69.1552734375,0.10009765625
2025-09-09,1403.699951171875,1278.8998,1472.7948,1402.699951171875,124.8001708984375,69.0948486328125,1.0
2025-09-10,1403.9000244140625,1278.4707,1473.5831,1403.699951171875,125.4293212890625,69.68310546875,0.2000732421875
2025-09-11,1401.5999755859375,1278.3275,1474.1418,1403.9000244140625,123.2724609375,72.5418701171875,2.300048828125
2025-09-12,1417.699951171875,1278.9933,1474.7574,1401.5999755859375,138.7066650390625,57.0574951171875,16.0999755859375
2025-09-15,1419.4000244140625,1279.7589,1475.1139,1417.699951171875,139.64111328125,55.7138671875,1.7000732421875
2025-09-16,1421.5999755859375,1280.6879,1475.7577,1419.4000244140625,140.912109375,54.15771484375,2.199951171875
2025-09-17,1419.199951171875,1283.0735,1476.4924,1421.5999755859375,136.12646484375,57.29248046875,2.4000244140625
2025-09-18,1421.699951171875,1285.7916,1477.2189,1419.199951171875,135.9083251953125,55.5189208984375,2.5
2025-09-19,1402.199951171875,1287.8156,1477.8688,1421.699951171875,114.3843994140625,75.6688232421875,19.5
2025-09-22,1401.5,1289.4764,1478.452,1402.199951171875,112.0235595703125,76.9520263671875,0.699951171875
2025-09-23,1394.300048828125,1289.746,1478.621,1401.5,104.5540771484375,84.3209228515625,7.199951171875
2025-09-24,1382.699951171875,1289.0422,1478.6556,1394.300048828125,93.65771484375,95.9556884765625,11.60009765625
2025-09-25,1375.800048828125,1289.0626,1478.3917,1382.699951171875,86.7374267578125,102.5916748046875,6.89990234375
2025-09-26,1359.5999755859375,1288.5151,1478.2583,1375.800048828125,71.0848388671875,118.6583251953125,16.2000732421875
2025-09-29,1348.0999755859375,1288.0371,1477.9359,1359.5999755859375,60.0628662109375,129.8359375,11.5
2025-09-30,1348.0,1285.3898,1477.3401,1348.0999755859375,62.6102294921875,129.340087890625,0.0999755859375
2025-10-01,1372.0,1282.2579,1477.2853,1348.0,89.7420654296875,105.2852783203125,24.0
2025-10-03,1365.199951171875,1278.4695,1477.4373,1372.0,86.73046875,112.2373046875,6.800048828125
2025-10-06,1363.4000244140625,1275.7979,1477.6871,1365.199951171875,87.6021728515625,114.287109375,1.7999267578125
2025-10-07,1375.9000244140625,1273.3324,1477.8398,1363.4000244140625,102.567626953125,101.9398193359375,12.5
2025-10-08,1370.300048828125,1271.9666,1477.661,1375.9000244140625,98.33349609375,107.3609619140625,5.5999755859375
2025-10-09,1376.199951171875,1270.8462,1477.193,1370.300048828125,105.353759765625,100.9930419921875,5.89990234375
2025-10-10,1380.300048828125,1269.475,1476.5671,1376.199951171875,110.8250732421875,96.26708984375,4.10009765625
2025-10-13,1379.4000244140625,1269.7522,1475.8617,1380.300048828125,109.6478271484375,96.461669921875,0.9000244140625
2025-10-14,1384.0999755859375,1271.0846,1475.4518,1379.4000244140625,113.015380859375,91.351806640625,4.699951171875
2025-10-15,1398.4000244140625,1273.83,1475.1252,1384.0999755859375,124.570068359375,76.7252197265625,14.300048828125
2025-10-16,1417.300048828125,1278.1023,1475.0228,1398.4000244140625,139.19775390625,57.7227783203125,18.9000244140625
2025-10-17,1436.5999755859375,1282.2058,1475.2301,1417.300048828125,154.3941650390625,38.630126953125,19.2999267578125
2025-10-20,1390.300048828125,1287.4785,1475.367,1436.5999755859375,102.821533203125,85.06689453125,46.2999267578125
2025-10-21,1382.0,1289.802,1474.9738,1390.300048828125,92.197998046875,92.9737548828125,8.300048828125
2025-10-23,1363.699951171875,1290.2347,1474.0039,1382.0,73.4652099609375,110.303955078125,18.300048828125
2025-10-24,1377.699951171875,1288.3022,1472.9501,1363.699951171875,89.397705078125,95.2501220703125,14.0
2025-10-27,1377.5999755859375,1288.1747,1471.7312,1377.699951171875,89.42529296875,94.1312255859375,0.0999755859375
2025-10-28,1363.0999755859375,1286.0243,1470.4509,1377.5999755859375,77.07568359375,107.3509521484375,14.5
2025-10-29,1370.4000244140625,1285.6432,1469.0408,1363.0999755859375,84.7568359375,98.6407470703125,7.300048828125
2025-10-30,1362.4000244140625,1284.7645,1467.4565,1370.4000244140625,77.635498046875,105.0565185546875,8.0
2025-10-31,1345.300048828125,1282.3264,1466.6053,1362.4000244140625,62.9736328125,121.3052978515625,17.0999755859375
2025-11-03,1346.4000244140625,1279.5668,1465.3992,1345.300048828125,66.833251953125,118.9991455078125,1.0999755859375
2025-11-04,1336.9000244140625,1278.3944,1463.9537,1346.4000244140625,58.505615234375,127.0537109375,9.5
2025-11-06,1320.4000244140625,1274.4053,1462.6226,1336.9000244140625,45.9947509765625,142.2225341796875,16.5
2025-11-07,1343.0,1271.5922,1460.9116,1320.4000244140625,71.4078369140625,117.91162109375,22.5999755859375
2025-11-10,1348.0,1269.9054,1459.1213,1343.0,78.0946044921875,111.121337890625,5.0
2025-11-11,1358.300048828125,1266.1396,1457.5602,1348.0,92.160400390625,99.2601318359375,10.300048828125
2025-11-12,1358.9000244140625,1265.8522,1456.2549,1358.300048828125,93.0478515625,97.3548583984375,0.5999755859375
2025-11-13,1385.9000244140625,1266.1329,1455.4003,1358.9000244140625,119.76708984375,69.500244140625,27.0
2025-11-14,1373.0,1270.0942,1454.7957,1385.9000244140625,102.90576171875,81.795654296875,12.9000244140625
2025-11-17,1379.0,1273.9862,1454.007,1373.0,105.0137939453125,75.0069580078125,6.0
2025-11-18,1373.4000244140625,1276.7736,1453.2615,1379.0,96.62646484375,79.8614501953125,5.5999755859375
2025-11-19,1383.0999755859375,1279.7906,1452.603,1373.4000244140625,103.309326171875,69.5030517578125,9.699951171875
2025-11-20,1383.0,1283.8557,1452.1577,1383.0999755859375,99.144287109375,69.15771484375,0.0999755859375
2025-11-21,1369.5,1286.8019,1451.578,1383.0,82.6981201171875,82.0780029296875,13.5
2025-11-24,1368.4000244140625,1288.4343,1451.1821,1369.5,79.9656982421875,82.7821044921875,1.0999755859375
2025-11-25,1357.800048828125,1289.7897,1450.9202,1368.4000244140625,68.0103759765625,93.1201171875,10.5999755859375
2025-11-26,1375.0,1290.4869,1450.4019,1357.800048828125,84.5130615234375,75.40185546875,17.199951171875
2025-11-27,1392.199951171875,1290.7473,1450.4187,1375.0,101.45263671875,58.21875,17.199951171875
2025-11-28,1388.800048828125,1292.46,1450.3862,1392.199951171875,96.340087890625,61.586181640625,3.39990234375
2025-12-01,1390.0999755859375,1294.5032,1450.0999,1388.800048828125,95.5968017578125,59.9998779296875,1.2999267578125
2025-12-02,1373.0,1295.2025,1450.1327,1390.0999755859375,77.7974853515625,77.1326904296875,17.0999755859375
