date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-28,797.1500244140625,776.8092,791.0745,806.5499877929688,20.3408203125,6.07550048828125,9.39996337890625
2025-07-29,799.2000122070312,776.9548,791.0617,797.1500244140625,22.2452392578125,8.1383056640625,2.04998779296875
2025-07-30,801.6500244140625,776.69415,791.07227,799.2000122070312,24.95587158203125,10.5777587890625,2.45001220703125
2025-07-31,796.5499877929688,777.4578,791.1495,801.6500244140625,19.0921630859375,5.4005126953125,5.10003662109375
2025-08-01,794.0,778.9633,791.1398,796.5499877929688,15.03668212890625,2.8602294921875,2.54998779296875
2025-08-04,795.7000122070312,780.3641,790.9544,794.0,15.3359375,4.74560546875,1.70001220703125
2025-08-05,800.5999755859375,779.667,791.3173,795.7000122070312,20.9329833984375,9.28265380859375,4.89996337890625
2025-08-06,805.1500244140625,776.7412,791.6546,800.5999755859375,28.4088134765625,13.49542236328125,4.550048828125
2025-08-07,805.1500244140625,775.8185,792.0794,805.1500244140625,29.33154296875,13.07061767578125,0.0
2025-08-08,804.2999877929688,776.1679,792.8452,805.1500244140625,28.132080078125,11.45477294921875,0.85003662109375
2025-08-11,823.4500122070312,779.934,793.3765,804.2999877929688,43.5159912109375,30.073486328125,19.1500244140625
2025-08-12,820.5999755859375,781.0554,794.5914,823.4500122070312,39.5445556640625,26.00860595703125,2.85003662109375
2025-08-13,821.8499755859375,783.03033,796.01654,820.5999755859375,38.81964111328125,25.83343505859375,1.25
2025-08-14,826.5499877929688,785.6342,797.6561,821.8499755859375,40.915771484375,28.89385986328125,4.70001220703125
2025-08-18,827.6500244140625,788.32635,799.16,826.5499877929688,39.32366943359375,28.49005126953125,1.10003662109375
2025-08-19,830.4000244140625,788.78784,800.8908,827.6500244140625,41.6121826171875,29.50921630859375,2.75
2025-08-20,828.9500122070312,788.08417,802.7083,830.4000244140625,40.8658447265625,26.24169921875,1.45001220703125
2025-08-21,825.7000122070312,786.00616,804.4545,828.9500122070312,39.69384765625,21.2454833984375,3.25
2025-08-22,816.25,785.08905,806.4059,825.7000122070312,31.16094970703125,9.8441162109375,9.45001220703125
2025-08-25,816.4500122070312,785.45306,808.2474,816.25,30.9969482421875,8.20263671875,0.20001220703125
2025-08-26,807.8499755859375,784.9812,810.0846,816.4500122070312,22.8687744140625,2.234619140625,8.60003662109375
2025-08-28,801.9500122070312,784.3708,811.6593,807.8499755859375,17.5792236328125,9.70928955078125,5.89996337890625
2025-08-29,802.5,783.0801,812.86475,801.9500122070312,19.419921875,10.36474609375,0.54998779296875
2025-09-01,806.0499877929688,780.62994,813.92535,802.5,25.4200439453125,7.8753662109375,3.54998779296875
2025-09-02,803.9000244140625,778.587,814.47906,806.0499877929688,25.31304931640625,10.57904052734375,2.14996337890625
2025-09-03,812.1500244140625,776.57825,814.65814,803.9000244140625,35.57177734375,2.50811767578125,8.25
2025-09-04,809.4000244140625,775.2003,814.7673,812.1500244140625,34.19970703125,5.36724853515625,2.75
2025-09-05,806.5999755859375,775.4002,814.9052,809.4000244140625,31.19976806640625,8.30523681640625,2.800048828125
2025-09-08,808.7999877929688,776.23114,814.86426,806.5999755859375,32.56884765625,6.06427001953125,2.20001220703125
2025-09-09,808.8499755859375,775.1622,815.0394,808.7999877929688,33.68780517578125,6.189453125,0.04998779296875
2025-09-10,818.2000122070312,774.0558,815.1873,808.8499755859375,44.14422607421875,3.0126953125,9.35003662109375
2025-09-11,823.6500244140625,776.134,815.3478,818.2000122070312,47.51605224609375,8.30224609375,5.45001220703125
2025-09-12,823.5499877929688,777.676,815.7837,823.6500244140625,45.87396240234375,7.76629638671875,0.10003662109375
2025-09-15,824.75,778.72906,816.6477,823.5499877929688,46.02093505859375,8.102294921875,1.20001220703125
2025-09-16,831.5499877929688,781.025,817.19006,824.75,50.52496337890625,14.35992431640625,6.79998779296875
2025-09-17,857.1500244140625,784.393,817.6247,831.5499877929688,72.75701904296875,39.52532958984375,25.60003662109375
2025-09-18,854.3499755859375,786.6844,818.0927,857.1500244140625,67.66558837890625,36.25726318359375,2.800048828125
2025-09-19,862.3499755859375,785.3317,818.87555,854.3499755859375,77.01824951171875,43.47442626953125,8.0
2025-09-22,855.25,787.3226,819.42084,862.3499755859375,67.92742919921875,35.82916259765625,7.0999755859375
2025-09-23,870.5999755859375,786.4283,820.4348,855.25,84.17169189453125,50.1651611328125,15.3499755859375
2025-09-24,866.2000122070312,788.15,820.9374,870.5999755859375,78.04998779296875,45.26263427734375,4.39996337890625
2025-09-25,861.1500244140625,788.461,821.6203,866.2000122070312,72.68902587890625,39.52972412109375,5.04998779296875
2025-09-26,856.9500122070312,788.7765,822.29486,861.1500244140625,68.17352294921875,34.6551513671875,4.20001220703125
2025-09-29,870.75,789.0244,822.9062,856.9500122070312,81.7255859375,47.84381103515625,13.79998779296875
2025-09-30,872.4500122070312,792.75745,823.4112,870.75,79.69256591796875,49.038818359375,1.70001220703125
2025-10-01,864.0999755859375,793.10657,824.62164,872.4500122070312,70.993408203125,39.47833251953125,8.35003662109375
2025-10-03,867.2999877929688,793.74963,825.5524,864.0999755859375,73.55035400390625,41.74755859375,3.20001220703125
2025-10-06,874.0499877929688,794.5066,826.75977,867.2999877929688,79.54339599609375,47.29022216796875,6.75
2025-10-07,864.7000122070312,796.343,827.9508,874.0499877929688,68.35699462890625,36.74920654296875,9.3499755859375
2025-10-08,858.25,797.8724,828.90784,864.7000122070312,60.37762451171875,29.3421630859375,6.45001220703125
2025-10-09,862.0999755859375,797.7308,829.78076,858.25,64.36920166015625,32.3192138671875,3.8499755859375
2025-10-10,880.6500244140625,797.193,830.21423,862.0999755859375,83.45703125,50.435791015625,18.550048828125
2025-10-13,882.9500122070312,797.45746,830.33203,880.6500244140625,85.4925537109375,52.61798095703125,2.29998779296875
2025-10-14,876.9500122070312,799.8088,830.858,882.9500122070312,77.1412353515625,46.092041015625,6.0
2025-10-15,886.0999755859375,801.5191,831.1305,876.9500122070312,84.58087158203125,54.969482421875,9.14996337890625
2025-10-16,886.9500122070312,803.1887,831.5512,886.0999755859375,83.76129150390625,55.3988037109375,0.85003662109375
2025-10-17,889.1500244140625,804.3482,832.10144,886.9500122070312,84.80181884765625,57.048583984375,2.20001220703125
2025-10-20,907.5,805.873,832.6332,889.1500244140625,101.62701416015625,74.8668212890625,18.3499755859375
2025-10-21,907.8499755859375,807.1782,833.0839,907.5,100.6717529296875,74.76605224609375,0.3499755859375
2025-10-23,911.5499877929688,807.30774,834.1111,907.8499755859375,104.24224853515625,77.43890380859375,3.70001220703125
2025-10-24,904.5,809.919,834.79364,911.5499877929688,94.58099365234375,69.70635986328125,7.04998779296875
2025-10-27,922.75,810.64325,836.03815,904.5,112.10675048828125,86.71185302734375,18.25
2025-10-28,930.25,812.254,837.0759,922.75,117.9959716796875,93.174072265625,7.5
2025-10-29,939.75,814.2503,838.385,930.25,125.49969482421875,101.364990234375,9.5
2025-10-30,934.3499755859375,816.1057,840.3866,939.75,118.2442626953125,93.96337890625,5.4000244140625
2025-10-31,937.0,818.6322,842.19464,934.3499755859375,118.3677978515625,94.80535888671875,2.6500244140625
2025-11-03,949.7000122070312,820.0614,844.044,937.0,129.63861083984375,105.656005859375,12.70001220703125
2025-11-04,957.5999755859375,820.9924,845.6415,949.7000122070312,136.60760498046875,111.95849609375,7.89996337890625
2025-11-06,960.75,823.08,847.06915,957.5999755859375,137.66998291015625,113.68084716796875,3.1500244140625
2025-11-07,955.8499755859375,824.7332,848.75665,960.75,131.11676025390625,107.09332275390625,4.9000244140625
2025-11-10,951.1500244140625,825.84045,850.5346,955.8499755859375,125.3095703125,100.61541748046875,4.699951171875
2025-11-11,953.2999877929688,825.6202,852.21735,951.1500244140625,127.6798095703125,101.0826416015625,2.14996337890625
2025-11-12,957.1500244140625,826.3573,853.83856,953.2999877929688,130.792724609375,103.31146240234375,3.85003662109375
2025-11-13,954.0,826.0702,855.4149,957.1500244140625,127.9298095703125,98.5850830078125,3.1500244140625
2025-11-14,967.8499755859375,827.1905,856.9622,954.0,140.65948486328125,110.88775634765625,13.8499755859375
2025-11-17,973.3499755859375,828.369,858.55176,967.8499755859375,144.98095703125,114.7982177734375,5.5
2025-11-18,972.4500122070312,828.0132,860.2311,973.3499755859375,144.43682861328125,112.21893310546875,0.89996337890625
2025-11-19,982.75,828.34784,862.0474,972.4500122070312,154.40216064453125,120.70257568359375,10.29998779296875
2025-11-20,981.5499877929688,828.70154,863.4644,982.75,152.84844970703125,118.0855712890625,1.20001220703125
2025-11-21,972.5999755859375,828.64514,865.35974,981.5499877929688,143.954833984375,107.240234375,8.95001220703125
2025-11-24,970.5999755859375,828.6237,866.9684,972.5999755859375,141.97625732421875,103.631591796875,2.0
2025-11-25,983.5999755859375,829.9093,868.17456,970.5999755859375,153.690673828125,115.4254150390625,13.0
2025-11-26,983.9000244140625,829.1212,869.4385,983.5999755859375,154.77880859375,114.4615478515625,0.300048828125
2025-11-27,972.8499755859375,829.642,870.61884,983.9000244140625,143.20794677734375,102.23114013671875,11.050048828125
2025-11-28,979.0,830.2447,872.0188,972.8499755859375,148.75531005859375,106.981201171875,6.1500244140625
2025-12-01,973.0999755859375,830.2209,873.31305,979.0,142.87908935546875,99.78692626953125,5.9000244140625
2025-12-02,967.2999877929688,830.89465,874.02606,973.0999755859375,136.40533447265625,93.27392578125,5.79998779296875
2025-12-03,951.0499877929688,831.2257,874.396,967.2999877929688,119.82427978515625,76.65399169921875,16.25
2025-12-04,948.0999755859375,830.6681,874.78253,951.0499877929688,117.431884765625,73.31744384765625,2.95001220703125
2025-12-05,971.5,828.1653,875.32684,948.0999755859375,143.334716796875,96.17315673828125,23.4000244140625
2025-12-08,956.4000244140625,826.0956,876.13403,971.5,130.304443359375,80.2659912109375,15.0999755859375
2025-12-09,959.3499755859375,824.9098,877.0162,956.4000244140625,134.440185546875,82.33380126953125,2.949951171875
2025-12-10,959.75,823.63226,878.13666,959.3499755859375,136.11773681640625,81.61334228515625,0.4000244140625
2025-12-11,963.25,822.31683,879.144,959.75,140.93316650390625,84.10601806640625,3.5
2025-12-12,963.1500244140625,821.65027,880.528,963.25,141.499755859375,82.62200927734375,0.0999755859375
2025-12-15,967.25,821.36786,881.61176,963.1500244140625,145.88214111328125,85.63824462890625,4.0999755859375
2025-12-16,961.1500244140625,820.3078,882.6731,967.25,140.84222412109375,78.4769287109375,6.0999755859375
2025-12-17,975.8499755859375,819.7235,883.73206,961.1500244140625,156.12646484375,92.117919921875,14.699951171875
2025-12-18,977.5499877929688,820.3201,884.62665,975.8499755859375,157.2298583984375,92.92333984375,1.70001220703125
2025-12-19,980.2999877929688,820.32434,886.04456,977.5499877929688,159.97564697265625,94.25543212890625,2.75
2025-12-22,974.2999877929688,822.00684,887.2851,980.2999877929688,152.29315185546875,87.014892578125,6.0
2025-12-23,971.9000244140625,823.47656,888.21246,974.2999877929688,148.4234619140625,83.68756103515625,2.39996337890625
2025-12-24,968.9500122070312,824.8747,889.02515,971.9000244140625,144.0753173828125,79.92486572265625,2.95001220703125
2025-12-26,966.2999877929688,825.3935,889.7422,968.9500122070312,140.906494140625,76.55780029296875,2.6500244140625
2025-12-29,965.0499877929688,823.9217,890.43097,966.2999877929688,141.1282958984375,74.6190185546875,1.25
2025-12-30,973.4500122070312,823.6775,890.82544,965.0499877929688,149.77252197265625,82.62457275390625,8.4000244140625
2025-12-31,982.2000122070312,823.23395,891.4889,973.4500122070312,158.966064453125,90.71112060546875,8.75
2026-01-01,984.75,822.9097,892.5694,982.2000122070312,161.84027099609375,92.18060302734375,2.54998779296875
2026-01-02,998.9500122070312,823.9033,893.5009,984.75,175.04669189453125,105.4490966796875,14.20001220703125
2026-01-05,1005.5499877929688,826.14154,894.6424,998.9500122070312,179.408447265625,110.9075927734375,6.5999755859375
2026-01-06,1018.9000244140625,828.20557,895.5717,1005.5499877929688,190.6944580078125,123.32830810546875,13.35003662109375
2026-01-07,1007.1500244140625,829.95496,897.0507,1018.9000244140625,177.195068359375,110.09930419921875,11.75
2026-01-08,998.0,830.81805,898.3489,1007.1500244140625,167.18194580078125,99.651123046875,9.1500244140625
2026-01-09,1000.5,830.69946,899.307,998.0,169.800537109375,101.1929931640625,2.5
2026-01-12,1015.1500244140625,830.49603,900.20764,1000.5,184.65399169921875,114.9423828125,14.6500244140625
2026-01-13,1028.449951171875,830.5943,901.2781,1015.1500244140625,197.85565185546875,127.171875,13.2999267578125
2026-01-14,1028.3499755859375,832.10065,902.41486,1028.449951171875,196.24932861328125,125.93511962890625,0.0999755859375
2026-01-15,1028.3499755859375,833.34076,904.0753,1028.3499755859375,195.00921630859375,124.274658203125,0.0
2026-01-16,1042.300048828125,834.3317,905.9376,1028.3499755859375,207.96832275390625,136.3624267578125,13.9500732421875
2026-01-19,1038.4000244140625,836.627,907.5208,1042.300048828125,201.77301025390625,130.87921142578125,3.9000244140625
2026-01-20,1036.4000244140625,836.7736,909.45105,1038.4000244140625,199.62640380859375,126.948974609375,2.0
2026-01-21,1028.6500244140625,838.3911,911.3893,1036.4000244140625,190.2589111328125,117.2607421875,7.75
2026-01-22,1048.3499755859375,838.292,913.3704,1028.6500244140625,210.0579833984375,134.97955322265625,19.699951171875
2026-01-23,1029.5,838.8348,915.235,1048.3499755859375,190.66522216796875,114.2650146484375,18.8499755859375
2026-01-27,1053.1500244140625,838.6154,917.2031,1029.5,214.53460693359375,135.9468994140625,23.6500244140625
2026-01-28,1063.5,838.6191,919.30164,1053.1500244140625,224.88092041015625,144.1983642578125,10.3499755859375
2026-01-29,1066.199951171875,838.986,921.4601,1063.5,227.21392822265625,144.7398681640625,2.699951171875
2026-01-30,1077.1500244140625,840.59186,923.7795,1066.199951171875,236.55816650390625,153.37054443359375,10.9500732421875
2026-02-02,1028.699951171875,841.347,926.18195,1077.1500244140625,187.35296630859375,102.51800537109375,48.4500732421875
2026-02-03,1064.199951171875,843.7718,927.85657,1028.699951171875,220.42816162109375,136.3433837890625,35.5
2026-02-04,1068.199951171875,843.1738,929.7724,1064.199951171875,225.026123046875,138.42755126953125,4.0
2026-02-05,1073.5,843.2672,931.4012,1068.199951171875,230.2327880859375,142.09881591796875,5.300048828125
2026-02-06,1066.4000244140625,846.1001,932.75354,1073.5,220.2999267578125,133.646484375,7.0999755859375
2026-02-09,1146.0,846.65814,934.1326,1066.4000244140625,299.34185791015625,211.86737060546875,79.5999755859375
2026-02-10,1144.0999755859375,848.6298,935.6632,1146.0,295.47015380859375,208.436767578125,1.9000244140625
