date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-30,1394.0,1235.0074,1260.7223,1395.9000244140625,158.9925537109375,133.2777099609375,1.9000244140625
2025-07-31,1373.0999755859375,1230.4364,1261.6772,1394.0,142.66357421875,111.4227294921875,20.9000244140625
2025-08-01,1347.0999755859375,1231.023,1262.7104,1373.0999755859375,116.0770263671875,84.3895263671875,26.0
2025-08-04,1388.9000244140625,1235.2885,1263.5833,1347.0999755859375,153.611572265625,125.3167724609375,41.800048828125
2025-08-05,1358.0999755859375,1235.0109,1264.3041,1388.9000244140625,123.089111328125,93.7958984375,30.800048828125
2025-08-06,1367.0999755859375,1239.4286,1265.4675,1358.0999755859375,127.67138671875,101.6324462890625,9.0
2025-08-07,1345.4000244140625,1241.5464,1266.3583,1367.0999755859375,103.8536376953125,79.041748046875,21.699951171875
2025-08-08,1325.0,1243.3425,1266.9735,1345.4000244140625,81.657470703125,58.0264892578125,20.4000244140625
2025-08-11,1339.4000244140625,1249.3716,1267.695,1325.0,90.0284423828125,71.705078125,14.4000244140625
2025-08-12,1330.5,1249.0476,1268.3987,1339.4000244140625,81.452392578125,62.101318359375,8.9000244140625
2025-08-13,1319.5999755859375,1255.0481,1268.9216,1330.5,64.5518798828125,50.6783447265625,10.9000244140625
2025-08-14,1300.300048828125,1258.4219,1269.7802,1319.5999755859375,41.878173828125,30.5198974609375,19.2999267578125
2025-08-18,1327.199951171875,1259.3192,1270.7523,1300.300048828125,67.8807373046875,56.4476318359375,26.89990234375
2025-08-19,1369.4000244140625,1259.617,1271.6123,1327.199951171875,109.7830810546875,97.7877197265625,42.2000732421875
2025-08-20,1370.5999755859375,1267.6893,1271.8104,1369.4000244140625,102.91064453125,98.78955078125,1.199951171875
2025-08-21,1361.800048828125,1284.0234,1272.3909,1370.5999755859375,77.776611328125,89.4091796875,8.7999267578125
2025-08-22,1341.199951171875,1297.1271,1273.0663,1361.800048828125,44.0728759765625,68.1336669921875,20.60009765625
2025-08-25,1340.4000244140625,1305.0259,1273.6182,1341.199951171875,35.3741455078125,66.7818603515625,0.7999267578125
2025-08-26,1315.4000244140625,1307.35,1274.1838,1340.4000244140625,8.050048828125,41.2161865234375,25.0
2025-08-28,1315.4000244140625,1304.6202,1274.756,1315.4000244140625,10.77978515625,40.64404296875,0.0
2025-08-29,1312.800048828125,1299.518,1275.5295,1315.4000244140625,13.2821044921875,37.2705078125,2.5999755859375
2025-09-01,1335.300048828125,1295.187,1276.2283,1312.800048828125,40.113037109375,59.07177734375,22.5
2025-09-02,1336.199951171875,1293.2509,1276.4392,1335.300048828125,42.9490966796875,59.7607421875,0.89990234375
2025-09-03,1332.4000244140625,1290.9613,1277.2075,1336.199951171875,41.438720703125,55.1925048828125,3.7999267578125
2025-09-04,1328.199951171875,1290.9934,1278.0928,1332.4000244140625,37.20654296875,50.107177734375,4.2000732421875
2025-09-05,1321.800048828125,1292.4236,1278.5565,1328.199951171875,29.37646484375,43.2435302734375,6.39990234375
2025-09-08,1348.300048828125,1290.4382,1279.1465,1321.800048828125,57.86181640625,69.153564453125,26.5
2025-09-09,1380.9000244140625,1287.0249,1279.8123,1348.300048828125,93.8751220703125,101.0877685546875,32.5999755859375
2025-09-10,1389.0999755859375,1289.711,1280.8202,1380.9000244140625,99.388916015625,108.27978515625,8.199951171875
2025-09-11,1393.0999755859375,1299.7826,1281.2411,1389.0999755859375,93.3173828125,111.85888671875,4.0
2025-09-12,1393.0999755859375,1300.6044,1282.2507,1393.0999755859375,92.49560546875,110.8492431640625,0.0
2025-09-15,1395.199951171875,1303.0101,1282.3887,1393.0999755859375,92.1898193359375,112.811279296875,2.0999755859375
2025-09-16,1408.199951171875,1298.6852,1283.0303,1395.199951171875,109.5147705078125,125.169677734375,13.0
2025-09-17,1406.0999755859375,1288.896,1283.4965,1408.199951171875,117.2039794921875,122.603515625,2.0999755859375
2025-09-18,1412.800048828125,1282.1285,1284.0568,1406.0999755859375,130.6715087890625,128.7432861328125,6.7000732421875
2025-09-19,1427.800048828125,1273.608,1284.7736,1412.800048828125,154.1920166015625,143.0264892578125,15.0
2025-09-22,1444.199951171875,1264.5951,1285.6606,1427.800048828125,179.6048583984375,158.539306640625,16.39990234375
2025-09-23,1441.5999755859375,1255.1512,1286.068,1444.199951171875,186.44873046875,155.531982421875,2.5999755859375
2025-09-24,1431.5999755859375,1258.1405,1286.5503,1441.5999755859375,173.45947265625,145.0496826171875,10.0
2025-09-25,1407.199951171875,1259.6694,1287.1877,1431.5999755859375,147.530517578125,120.01220703125,24.4000244140625
2025-09-26,1392.0,1262.3634,1287.7817,1407.199951171875,129.6365966796875,104.21826171875,15.199951171875
2025-09-29,1383.199951171875,1258.5099,1288.3235,1392.0,124.6900634765625,94.87646484375,8.800048828125
2025-09-30,1403.5,1249.7247,1288.8998,1383.199951171875,153.7752685546875,114.6002197265625,20.300048828125
2025-10-01,1422.699951171875,1239.9146,1289.6287,1403.5,182.785400390625,133.0712890625,19.199951171875
2025-10-03,1419.0999755859375,1237.5396,1290.1653,1422.699951171875,181.5604248046875,128.9346923828125,3.5999755859375
2025-10-06,1400.5,1238.998,1291.0597,1419.0999755859375,161.501953125,109.4403076171875,18.5999755859375
2025-10-07,1399.5,1242.3606,1291.4185,1400.5,157.139404296875,108.08154296875,1.0
2025-10-08,1394.300048828125,1241.7347,1292.1891,1399.5,152.5653076171875,102.1109619140625,5.199951171875
2025-10-09,1395.5999755859375,1241.5428,1293.0396,1394.300048828125,154.05712890625,102.5604248046875,1.2999267578125
2025-10-10,1409.4000244140625,1241.0708,1293.3384,1395.5999755859375,168.3292236328125,116.0616455078125,13.800048828125
2025-10-13,1437.800048828125,1237.5876,1293.8639,1409.4000244140625,200.21240234375,143.9361572265625,28.4000244140625
2025-10-14,1429.0,1236.15,1294.855,1437.800048828125,192.8499755859375,134.14501953125,8.800048828125
2025-10-15,1450.699951171875,1239.1152,1295.5159,1429.0,211.584716796875,155.18408203125,21.699951171875
2025-10-16,1479.5,1242.2258,1296.0826,1450.699951171875,237.274169921875,183.4173583984375,28.800048828125
2025-10-17,1479.4000244140625,1241.8776,1296.6788,1479.5,237.5224609375,182.72119140625,0.0999755859375
2025-10-20,1467.0,1254.6346,1297.1311,1479.4000244140625,212.3653564453125,169.868896484375,12.4000244140625
2025-10-21,1473.5,1260.3783,1297.6284,1467.0,213.1217041015625,175.87158203125,6.5
2025-10-23,1453.0999755859375,1266.1184,1298.0966,1473.5,186.9815673828125,155.00341796875,20.4000244140625
2025-10-24,1429.0,1263.8785,1298.5654,1453.0999755859375,165.1214599609375,130.4345703125,24.0999755859375
2025-10-27,1420.5999755859375,1266.6654,1298.5979,1429.0,153.9345703125,122.0020751953125,8.4000244140625
2025-10-28,1417.9000244140625,1259.6835,1299.3503,1420.5999755859375,158.216552734375,118.5496826171875,2.699951171875
2025-10-29,1454.800048828125,1253.6957,1299.7815,1417.9000244140625,201.1043701171875,155.0185546875,36.9000244140625
2025-10-30,1457.9000244140625,1247.6382,1300.192,1454.800048828125,210.2618408203125,157.7080078125,3.0999755859375
2025-10-31,1451.5,1251.9812,1300.5713,1457.9000244140625,199.518798828125,150.9287109375,6.4000244140625
2025-11-03,1444.699951171875,1253.4512,1300.6285,1451.5,191.248779296875,144.0714111328125,6.800048828125
2025-11-04,1444.4000244140625,1253.5485,1300.8907,1444.699951171875,190.8515625,143.50927734375,0.2999267578125
2025-11-06,1436.800048828125,1250.9434,1301.6274,1444.4000244140625,185.856689453125,135.172607421875,7.5999755859375
2025-11-07,1448.300048828125,1252.6185,1301.5421,1436.800048828125,195.6815185546875,146.7579345703125,11.5
2025-11-10,1444.9000244140625,1252.1793,1301.7864,1448.300048828125,192.720703125,143.1136474609375,3.4000244140625
2025-11-11,1474.4000244140625,1252.8268,1302.0021,1444.9000244140625,221.5732421875,172.39794921875,29.5
2025-11-12,1506.9000244140625,1250.0017,1302.1895,1474.4000244140625,256.8983154296875,204.7105712890625,32.5
2025-11-13,1499.0,1252.8142,1302.7211,1506.9000244140625,246.185791015625,196.2789306640625,7.9000244140625
2025-11-14,1512.699951171875,1265.1976,1302.4386,1499.0,247.5023193359375,210.2613525390625,13.699951171875
2025-11-17,1507.5999755859375,1268.5212,1302.8008,1512.699951171875,239.0787353515625,204.7991943359375,5.0999755859375
2025-11-18,1495.0,1274.8854,1302.9838,1507.5999755859375,220.1146240234375,192.0162353515625,12.5999755859375
