date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-28,1890.300048828125,1697.1212,1780.777,1937.9000244140625,193.1788330078125,109.5230712890625,47.5999755859375
2025-07-29,1918.300048828125,1689.7906,1782.632,1890.300048828125,228.5093994140625,135.6680908203125,28.0
2025-07-30,1932.5999755859375,1696.7532,1783.8989,1918.300048828125,235.8468017578125,148.7010498046875,14.2999267578125
2025-07-31,1914.300048828125,1708.0387,1785.0337,1932.5999755859375,206.2613525390625,129.266357421875,18.2999267578125
2025-08-01,1884.4000244140625,1696.8071,1786.7523,1914.300048828125,187.5928955078125,97.647705078125,29.9000244140625
2025-08-04,1914.5999755859375,1691.2677,1787.74,1884.4000244140625,223.332275390625,126.8599853515625,30.199951171875
2025-08-05,1931.800048828125,1681.3552,1789.635,1914.5999755859375,250.44482421875,142.1650390625,17.2000732421875
2025-08-06,1929.699951171875,1695.8842,1790.3319,1931.800048828125,233.8157958984375,139.3680419921875,2.10009765625
2025-08-07,1922.5999755859375,1690.6718,1791.1223,1929.699951171875,231.92822265625,131.4776611328125,7.0999755859375
2025-08-08,1858.5999755859375,1677.0157,1792.4159,1922.5999755859375,181.584228515625,66.18408203125,64.0
2025-08-11,1857.4000244140625,1677.3517,1793.1387,1858.5999755859375,180.04833984375,64.2613525390625,1.199951171875
2025-08-12,1850.300048828125,1662.4799,1794.9736,1857.4000244140625,187.8201904296875,55.326416015625,7.0999755859375
2025-08-13,1867.4000244140625,1662.4962,1796.7328,1850.300048828125,204.90380859375,70.667236328125,17.0999755859375
2025-08-14,1873.800048828125,1677.8234,1798.0936,1867.4000244140625,195.9766845703125,75.7064208984375,6.4000244140625
2025-08-18,1892.300048828125,1667.9893,1799.8744,1873.800048828125,224.310791015625,92.4256591796875,18.5
2025-08-19,1909.699951171875,1683.1375,1800.5072,1892.300048828125,226.5625,109.1927490234375,17.39990234375
2025-08-20,1928.4000244140625,1675.948,1801.0566,1909.699951171875,252.4520263671875,127.3433837890625,18.7000732421875
2025-08-21,1929.9000244140625,1679.7397,1801.2776,1928.4000244140625,250.1602783203125,128.6224365234375,1.5
2025-08-22,1933.300048828125,1660.4708,1801.6302,1929.9000244140625,272.8292236328125,131.6697998046875,3.4000244140625
2025-08-25,1930.699951171875,1657.9071,1801.6445,1933.300048828125,272.7928466796875,129.055419921875,2.60009765625
2025-08-26,1904.699951171875,1649.665,1802.2634,1930.699951171875,255.034912109375,102.4365234375,26.0
2025-08-28,1881.0999755859375,1660.1549,1802.6057,1904.699951171875,220.945068359375,78.4942626953125,23.5999755859375
2025-08-29,1888.800048828125,1654.8689,1802.3374,1881.0999755859375,233.93115234375,86.462646484375,7.7000732421875
2025-09-01,1900.5999755859375,1653.3002,1802.7932,1888.800048828125,247.2998046875,97.8067626953125,11.7999267578125
2025-09-02,1887.199951171875,1654.4199,1802.9501,1900.5999755859375,232.780029296875,84.2498779296875,13.4000244140625
2025-09-03,1883.9000244140625,1662.8807,1802.9606,1887.199951171875,221.019287109375,80.939453125,3.2999267578125
2025-09-04,1880.4000244140625,1657.3029,1803.125,1883.9000244140625,223.09716796875,77.2750244140625,3.5
2025-09-05,1895.300048828125,1667.6361,1803.6885,1880.4000244140625,227.6639404296875,91.611572265625,14.9000244140625
2025-09-08,1887.699951171875,1656.3401,1805.2506,1895.300048828125,231.35986328125,82.4493408203125,7.60009765625
2025-09-09,1893.699951171875,1658.6028,1806.6095,1887.699951171875,235.09716796875,87.0904541015625,6.0
2025-09-10,1891.4000244140625,1673.8197,1806.975,1893.699951171875,217.580322265625,84.425048828125,2.2999267578125
2025-09-11,1913.0,1668.0985,1807.5575,1891.4000244140625,244.9014892578125,105.4425048828125,21.5999755859375
2025-09-12,1902.5999755859375,1677.5103,1807.9567,1913.0,225.0897216796875,94.643310546875,10.4000244140625
2025-09-15,1904.5,1668.22,1809.0382,1902.5999755859375,236.280029296875,95.4617919921875,1.9000244140625
2025-09-16,1939.5,1668.9452,1809.7788,1904.5,270.5548095703125,129.72119140625,35.0
2025-09-17,1941.300048828125,1680.3678,1810.4984,1939.5,260.9322509765625,130.8016357421875,1.800048828125
2025-09-18,1941.0999755859375,1667.484,1810.9277,1941.300048828125,273.615966796875,130.1722412109375,0.2000732421875
2025-09-19,1962.4000244140625,1662.3861,1811.3362,1941.0999755859375,300.013916015625,151.0638427734375,21.300048828125
