date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-30,3053.60009765625,3185.191,3535.748,3056.0,131.5908203125,482.14794921875,2.39990234375
2025-07-31,3036.800048828125,3178.8289,3531.5852,3053.60009765625,142.02880859375,494.78515625,16.800048828125
2025-08-01,3003.0,3172.3818,3526.9954,3036.800048828125,169.3818359375,523.995361328125,33.800048828125
2025-08-04,3074.39990234375,3165.6003,3522.0,3003.0,91.200439453125,447.60009765625,71.39990234375
2025-08-05,3063.89990234375,3164.6458,3517.1077,3074.39990234375,100.745849609375,453.207763671875,10.5
2025-08-06,3032.300048828125,3165.0027,3512.2522,3063.89990234375,132.70263671875,479.9521484375,31.599853515625
2025-08-07,3047.0,3165.0967,3507.3555,3032.300048828125,118.0966796875,460.35546875,14.699951171875
2025-08-08,3036.39990234375,3171.9436,3502.2625,3047.0,135.543701171875,465.862548828125,10.60009765625
2025-08-11,3040.800048828125,3180.2327,3497.3662,3036.39990234375,139.4326171875,456.566162109375,4.400146484375
2025-08-12,3035.39990234375,3185.536,3492.8586,3040.800048828125,150.135986328125,457.458740234375,5.400146484375
2025-08-13,3036.199951171875,3194.8542,3487.8809,3035.39990234375,158.654296875,451.680908203125,0.800048828125
2025-08-14,3022.300048828125,3198.1094,3483.5322,3036.199951171875,175.809326171875,461.232177734375,13.89990234375
2025-08-18,3011.199951171875,3204.4238,3478.793,3022.300048828125,193.223876953125,467.593017578125,11.10009765625
2025-08-19,3016.199951171875,3207.0693,3474.755,3011.199951171875,190.869384765625,458.554931640625,5.0
2025-08-20,3098.60009765625,3209.1665,3470.5132,3016.199951171875,110.56640625,371.9130859375,82.400146484375
2025-08-21,3102.60009765625,3220.4148,3466.0706,3098.60009765625,117.814697265625,363.470458984375,4.0
2025-08-22,3054.0,3235.7993,3462.8892,3102.60009765625,181.79931640625,408.88916015625,48.60009765625
2025-08-25,3140.60009765625,3242.8188,3460.022,3054.0,102.21875,319.421875,86.60009765625
2025-08-26,3157.199951171875,3252.5107,3456.6816,3140.60009765625,95.310791015625,299.481689453125,16.599853515625
2025-08-28,3093.699951171875,3258.5647,3454.0823,3157.199951171875,164.86474609375,360.38232421875,63.5
2025-08-29,3084.699951171875,3253.7332,3451.9868,3093.699951171875,169.033203125,367.286865234375,9.0
2025-09-01,3112.60009765625,3232.045,3449.5947,3084.699951171875,119.44482421875,336.99462890625,27.900146484375
2025-09-02,3111.5,3196.7163,3447.6924,3112.60009765625,85.21630859375,336.1923828125,1.10009765625
2025-09-03,3097.5,3179.8435,3445.5386,3111.5,82.343505859375,348.03857421875,14.0
2025-09-04,3095.699951171875,3168.7363,3443.4492,3097.5,73.036376953125,347.749267578125,1.800048828125
2025-09-05,3048.300048828125,3164.8403,3441.315,3095.699951171875,116.540283203125,393.014892578125,47.39990234375
2025-09-08,3019.0,3161.656,3439.4114,3048.300048828125,142.656005859375,420.411376953125,29.300048828125
2025-09-09,3049.39990234375,3156.658,3437.6445,3019.0,107.258056640625,388.24462890625,30.39990234375
2025-09-10,3110.0,3153.7695,3435.7095,3049.39990234375,43.76953125,325.70947265625,60.60009765625
2025-09-11,3124.199951171875,3155.6858,3434.538,3110.0,31.48583984375,310.338134765625,14.199951171875
2025-09-12,3133.39990234375,3159.8242,3432.863,3124.199951171875,26.42431640625,299.463134765625,9.199951171875
2025-09-15,3111.89990234375,3164.418,3431.7593,3133.39990234375,52.51806640625,319.859375,21.5
2025-09-16,3145.699951171875,3167.9607,3430.0593,3111.89990234375,22.2607421875,284.359375,33.800048828125
2025-09-17,3172.800048828125,3175.427,3428.595,3145.699951171875,2.626953125,255.794921875,27.10009765625
2025-09-18,3176.699951171875,3182.6558,3426.6484,3172.800048828125,5.955810546875,249.948486328125,3.89990234375
2025-09-19,3169.199951171875,3189.4326,3425.1619,3176.699951171875,20.232666015625,255.9619140625,7.5
2025-09-22,3073.800048828125,3196.037,3422.9272,3169.199951171875,122.237060546875,349.127197265625,95.39990234375
2025-09-23,3062.39990234375,3193.7905,3421.2302,3073.800048828125,131.390625,358.830322265625,11.400146484375
2025-09-24,3035.39990234375,3189.5483,3418.9995,3062.39990234375,154.1484375,383.599609375,27.0
2025-09-25,2957.39990234375,3177.6147,3417.4998,3035.39990234375,220.21484375,460.099853515625,78.0
