date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-30,1073.300048828125,1042.333,1125.026,1064.199951171875,30.967041015625,51.7259521484375,9.10009765625
2025-07-31,1068.4000244140625,1040.8822,1125.9596,1073.300048828125,27.517822265625,57.5595703125,4.9000244140625
2025-08-01,1062.4000244140625,1037.5851,1126.4314,1068.4000244140625,24.81494140625,64.0313720703125,6.0
2025-08-04,1068.5999755859375,1034.8394,1126.372,1062.4000244140625,33.7606201171875,57.77197265625,6.199951171875
2025-08-05,1070.800048828125,1032.586,1126.441,1068.5999755859375,38.2139892578125,55.6409912109375,2.2000732421875
2025-08-06,1071.0,1028.1174,1126.7856,1070.800048828125,42.882568359375,55.78564453125,0.199951171875
2025-08-07,1076.199951171875,1028.1736,1126.8014,1071.0,48.0263671875,50.6014404296875,5.199951171875
2025-08-08,1058.0999755859375,1024.6686,1127.0632,1076.199951171875,33.431396484375,68.9632568359375,18.0999755859375
2025-08-11,1073.300048828125,1019.635,1127.528,1058.0999755859375,53.6650390625,54.2279052734375,15.2000732421875
2025-08-12,1070.0,1017.2539,1127.6062,1073.300048828125,52.74609375,57.606201171875,3.300048828125
2025-08-13,1066.0,1016.56683,1128.1327,1070.0,49.43316650390625,62.1326904296875,4.0
2025-08-14,1068.199951171875,1012.7383,1128.6456,1066.0,55.461669921875,60.4456787109375,2.199951171875
2025-08-18,1082.5999755859375,1008.00287,1128.7025,1068.199951171875,74.59710693359375,46.1025390625,14.4000244140625
2025-08-19,1083.199951171875,1011.0111,1129.3945,1082.5999755859375,72.1888427734375,46.194580078125,0.5999755859375
2025-08-20,1080.199951171875,1026.035,1129.8123,1083.199951171875,54.1649169921875,49.6123046875,3.0
2025-08-21,1078.9000244140625,1042.0952,1130.5898,1080.199951171875,36.8048095703125,51.6898193359375,1.2999267578125
2025-08-22,1070.9000244140625,1042.0547,1130.6324,1078.9000244140625,28.8453369140625,59.732421875,8.0
2025-08-25,1070.0,1043.3822,1131.3872,1070.9000244140625,26.6177978515625,61.38720703125,0.9000244140625
2025-08-26,1050.0999755859375,1043.5774,1132.0764,1070.0,6.5225830078125,81.9764404296875,19.9000244140625
