date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-28,1004.25,842.0024,941.9746,1002.2999877929688,162.24761962890625,62.275390625,1.95001220703125
2025-07-29,1010.7999877929688,841.22766,943.24585,1004.25,169.57232666015625,67.55413818359375,6.54998779296875
2025-07-30,1012.9000244140625,840.7968,944.6293,1010.7999877929688,172.10321044921875,68.270751953125,2.10003662109375
2025-07-31,1009.0999755859375,841.4543,945.27686,1012.9000244140625,167.64569091796875,63.8231201171875,3.800048828125
2025-08-01,1006.0999755859375,840.9421,946.0301,1009.0999755859375,165.15789794921875,60.06988525390625,3.0
2025-08-04,996.0,841.3336,946.97015,1006.0999755859375,154.6663818359375,49.02984619140625,10.0999755859375
2025-08-05,988.7999877929688,840.79724,947.9931,996.0,148.00274658203125,40.806884765625,7.20001220703125
2025-08-06,992.6500244140625,839.7231,949.1988,988.7999877929688,152.92694091796875,43.45123291015625,3.85003662109375
2025-08-07,997.7000122070312,840.3617,950.25006,992.6500244140625,157.33831787109375,47.449951171875,5.04998779296875
2025-08-08,986.9500122070312,841.24207,951.0515,997.7000122070312,145.70794677734375,35.89849853515625,10.75
2025-08-11,997.7999877929688,840.16693,951.8235,986.9500122070312,157.633056640625,45.97650146484375,10.8499755859375
2025-08-12,984.9500122070312,841.2663,952.8373,997.7999877929688,143.6837158203125,32.11273193359375,12.8499755859375
2025-08-13,990.1500244140625,839.43115,953.2684,984.9500122070312,150.7188720703125,36.88165283203125,5.20001220703125
2025-08-14,995.5499877929688,839.81116,954.22174,990.1500244140625,155.73883056640625,41.3282470703125,5.39996337890625
2025-08-18,1001.7999877929688,839.2044,954.8484,995.5499877929688,162.5955810546875,46.95159912109375,6.25
2025-08-19,995.5499877929688,839.72174,955.9301,1001.7999877929688,155.8282470703125,39.619873046875,6.25
2025-08-20,994.0999755859375,839.30927,956.26624,995.5499877929688,154.79071044921875,37.833740234375,1.45001220703125
2025-08-21,995.5999755859375,838.9779,956.8897,994.0999755859375,156.6220703125,38.71026611328125,1.5
2025-08-22,982.2999877929688,838.95294,956.9413,995.5999755859375,143.3470458984375,25.35870361328125,13.29998779296875
2025-08-25,982.0499877929688,837.5555,956.9058,982.2999877929688,144.4945068359375,25.1441650390625,0.25
2025-08-26,973.4000244140625,837.0973,956.92804,982.0499877929688,136.302734375,16.47198486328125,8.64996337890625
2025-08-28,957.7999877929688,836.50464,957.1871,973.4000244140625,121.29534912109375,0.6129150390625,15.60003662109375
2025-08-29,951.5999755859375,834.6791,958.37695,957.7999877929688,116.9208984375,6.7769775390625,6.20001220703125
2025-09-01,950.5999755859375,833.70306,959.0613,951.5999755859375,116.89691162109375,8.4613037109375,1.0
2025-09-02,944.5,833.1625,959.7227,950.5999755859375,111.3375244140625,15.22271728515625,6.0999755859375
2025-09-03,954.4500122070312,833.0736,959.58624,944.5,121.37640380859375,5.13623046875,9.95001220703125
2025-09-04,961.25,833.9006,960.47437,954.4500122070312,127.34942626953125,0.775634765625,6.79998779296875
2025-09-05,963.4000244140625,835.12256,960.45184,961.25,128.2774658203125,2.94818115234375,2.1500244140625
2025-09-08,966.0,836.48267,960.1206,963.4000244140625,129.517333984375,5.87939453125,2.5999755859375
2025-09-09,965.1500244140625,837.62836,960.33923,966.0,127.52166748046875,4.810791015625,0.8499755859375
2025-09-10,965.9000244140625,838.63074,961.1592,965.1500244140625,127.269287109375,4.7408447265625,0.75
2025-09-11,967.7999877929688,838.7762,961.414,965.9000244140625,129.0238037109375,6.385986328125,1.89996337890625
2025-09-12,967.2999877929688,838.48346,962.8555,967.7999877929688,128.8165283203125,4.4444580078125,0.5
2025-09-15,967.0499877929688,839.3756,963.2138,967.2999877929688,127.67437744140625,3.836181640625,0.25
2025-09-16,966.8499755859375,839.7668,964.3443,967.0499877929688,127.08319091796875,2.50567626953125,0.20001220703125
2025-09-17,966.5,840.0508,965.26337,966.8499755859375,126.44921875,1.23663330078125,0.3499755859375
2025-09-18,976.9000244140625,840.8959,967.38416,966.5,136.004150390625,9.515869140625,10.4000244140625
2025-09-19,966.9000244140625,841.8388,968.0942,976.9000244140625,125.06121826171875,1.19415283203125,10.0
2025-09-22,964.2000122070312,840.26666,969.84,966.9000244140625,123.933349609375,5.6400146484375,2.70001220703125
2025-09-23,957.2000122070312,839.6224,970.45984,964.2000122070312,117.57763671875,13.25982666015625,7.0
2025-09-24,951.0499877929688,838.0646,971.96484,957.2000122070312,112.98541259765625,20.91485595703125,6.1500244140625
2025-09-25,949.8499755859375,836.93225,973.0773,951.0499877929688,112.917724609375,23.227294921875,1.20001220703125
2025-09-26,945.0499877929688,836.40204,974.9454,949.8499755859375,108.64794921875,29.8953857421875,4.79998779296875
2025-09-29,950.2999877929688,836.10645,976.1346,945.0499877929688,114.19354248046875,25.8345947265625,5.25
2025-09-30,951.0,836.8548,977.0444,950.2999877929688,114.14520263671875,26.04437255859375,0.70001220703125
2025-10-01,965.25,837.4462,977.93823,951.0,127.80377197265625,12.688232421875,14.25
2025-10-03,965.1500244140625,838.6497,978.51636,965.25,126.50030517578125,13.3663330078125,0.0999755859375
