date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-30,1410.0999755859375,1357.1326,1300.8848,1417.0999755859375,52.9674072265625,109.2152099609375,7.0
2025-07-31,1390.199951171875,1354.0846,1301.1115,1410.0999755859375,36.1153564453125,89.0885009765625,19.9000244140625
2025-08-01,1393.699951171875,1353.6467,1301.2544,1390.199951171875,40.05322265625,92.445556640625,3.5
2025-08-04,1411.5,1347.629,1301.4824,1393.699951171875,63.8709716796875,110.017578125,17.800048828125
2025-08-05,1391.699951171875,1350.9586,1301.6646,1411.5,40.7413330078125,90.035400390625,19.800048828125
2025-08-06,1392.800048828125,1349.73,1301.923,1391.699951171875,43.070068359375,90.8770751953125,1.10009765625
2025-08-07,1389.4000244140625,1346.1039,1302.1206,1392.800048828125,43.296142578125,87.2794189453125,3.4000244140625
2025-08-08,1367.800048828125,1343.0592,1302.3938,1389.4000244140625,24.7408447265625,65.40625,21.5999755859375
2025-08-11,1386.199951171875,1338.7596,1302.6215,1367.800048828125,47.4403076171875,83.5784912109375,18.39990234375
2025-08-12,1380.4000244140625,1344.2701,1302.9575,1386.199951171875,36.1298828125,77.4425048828125,5.7999267578125
2025-08-13,1382.5999755859375,1346.9534,1303.2775,1380.4000244140625,35.6466064453125,79.322509765625,2.199951171875
2025-08-14,1373.800048828125,1348.162,1303.5146,1382.5999755859375,25.6380615234375,70.285400390625,8.7999267578125
2025-08-18,1381.699951171875,1350.7379,1303.7874,1373.800048828125,30.9620361328125,77.91259765625,7.89990234375
2025-08-19,1420.0999755859375,1354.0687,1304.1372,1381.699951171875,66.03125,115.9627685546875,38.4000244140625
2025-08-20,1413.0,1360.946,1304.5057,1420.0999755859375,52.053955078125,108.4942626953125,7.0999755859375
2025-08-21,1424.800048828125,1368.7264,1304.8301,1413.0,56.0736083984375,119.969970703125,11.800048828125
2025-08-22,1409.199951171875,1379.9573,1305.2982,1424.800048828125,29.24267578125,103.9017333984375,15.60009765625
2025-08-25,1412.5999755859375,1382.8995,1305.5986,1409.199951171875,29.700439453125,107.0013427734375,3.4000244140625
2025-08-26,1384.9000244140625,1386.2239,1306.0167,1412.5999755859375,1.3238525390625,78.88330078125,27.699951171875
2025-08-28,1385.9000244140625,1382.24,1306.3779,1384.9000244140625,3.6600341796875,79.5220947265625,1.0
2025-08-29,1357.199951171875,1373.5312,1306.7572,1385.9000244140625,16.331298828125,50.4427490234375,28.7000732421875
2025-09-01,1353.9000244140625,1364.6361,1307.2655,1357.199951171875,10.736083984375,46.634521484375,3.2999267578125
2025-09-02,1366.5,1359.9385,1307.5062,1353.9000244140625,6.5615234375,58.9937744140625,12.5999755859375
2025-09-03,1372.5999755859375,1357.0725,1307.7311,1366.5,15.5274658203125,64.868896484375,6.0999755859375
2025-09-04,1359.300048828125,1358.9409,1307.8212,1372.5999755859375,0.359130859375,51.4788818359375,13.2999267578125
2025-09-05,1375.0,1356.6942,1308.1049,1359.300048828125,18.3057861328125,66.8951416015625,15.699951171875
2025-09-08,1378.5,1357.842,1308.2993,1375.0,20.657958984375,70.20068359375,3.5
2025-09-09,1376.199951171875,1360.707,1308.471,1378.5,15.492919921875,67.72900390625,2.300048828125
2025-09-10,1377.0,1359.0393,1308.7122,1376.199951171875,17.960693359375,68.287841796875,0.800048828125
2025-09-11,1383.300048828125,1360.3882,1308.8262,1377.0,22.911865234375,74.473876953125,6.300048828125
2025-09-12,1395.0,1361.4049,1309.1405,1383.300048828125,33.5950927734375,85.8594970703125,11.699951171875
2025-09-15,1399.300048828125,1366.2329,1309.259,1395.0,33.067138671875,90.041015625,4.300048828125
2025-09-16,1405.300048828125,1374.5072,1309.4183,1399.300048828125,30.7928466796875,95.8817138671875,6.0
2025-09-17,1413.800048828125,1380.1561,1309.6698,1405.300048828125,33.6439208984375,104.1302490234375,8.5
2025-09-18,1415.0,1387.7654,1309.8499,1413.800048828125,27.234619140625,105.150146484375,1.199951171875
2025-09-19,1407.4000244140625,1399.236,1310.1309,1415.0,8.1640625,97.2691650390625,7.5999755859375
2025-09-22,1390.5999755859375,1404.9294,1310.4221,1407.4000244140625,14.3294677734375,80.1778564453125,16.800048828125
2025-09-23,1389.800048828125,1409.7599,1310.546,1390.5999755859375,19.9598388671875,79.2540283203125,0.7999267578125
2025-09-24,1383.0,1408.7662,1310.7373,1389.800048828125,25.7662353515625,72.2626953125,6.800048828125
2025-09-25,1372.4000244140625,1407.3517,1310.9508,1383.0,34.95166015625,61.44921875,10.5999755859375
2025-09-26,1377.5999755859375,1396.3716,1311.2124,1372.4000244140625,18.7716064453125,66.3875732421875,5.199951171875
2025-09-29,1372.800048828125,1385.8182,1311.4291,1377.5999755859375,13.0181884765625,61.3709716796875,4.7999267578125
2025-09-30,1364.0,1376.9703,1311.6387,1372.800048828125,12.9703369140625,52.361328125,8.800048828125
